SearchInTree_TandemRepeats, 0.1181351149089096, fib, 1620, 6215
SearchInTree_TandemRepeats, 0.08951111634678455, fib, 1680, 4447
SearchInTree_TandemRepeats, 0.06864035534863433, fib, 1740, 2285
SearchInTree_TandemRepeats, 0.0960055005925824, fib, 1800, 5171
SearchInTree_TandemRepeats, 0.0999327151585021, fib, 1860, 5618
SearchInTree_TandemRepeats, 0.10281780760169568, fib, 1920, 6998
SearchInTree_TandemRepeats, 0.12642791497773942, fib, 1980, 7917
SearchInTree_TandemRepeats, 0.11518017007756498, fib, 2040, 5591
SearchInTree_TandemRepeats, 0.14827472151546317, fib, 2100, 7473
SearchInTree_TandemRepeats, 0.13376279337035157, fib, 2160, 7967
SearchInTree_TandemRepeats, 0.1684748995821792, fib, 2220, 8823
SearchInTree_TandemRepeats, 0.16741729665955063, fib, 2280, 7973
SearchInTree_TandemRepeats, 0.15799024483067114, fib, 2340, 6921
SearchInTree_TandemRepeats, 0.18976024394760316, fib, 2400, 7412
SearchInTree_TandemRepeats, 0.19620969611560213, fib, 2460, 5947
SearchInTree_TandemRepeats, 0.2129852192342696, fib, 2520, 6734
SearchInTree_TandemRepeats, 0.1745052374185434, fib, 2580, 5567
SearchInTree_TandemRepeats, 0.3052923190311958, fib, 2640, 10421
SearchInTree_TandemRepeats, 0.2517178023908855, fib, 2700, 10259
SearchInTree_TandemRepeats, 0.207333972199649, fib, 2760, 6586
SearchInTree_TandemRepeats, 0.26507886523449997, fib, 2820, 12555
SearchInTree_TandemRepeats, 0.25258925813750466, fib, 2880, 11183
SearchInTree_TandemRepeats, 0.2851219698222849, fib, 2940, 10608
SearchInTree_TandemRepeats, 0.2904915418193923, fib, 3000, 11127
SearchInTree_TandemRepeats, 0.25914971896690986, fib, 3060, 11655
SearchInTree_TandemRepeats, 0.3017139888283964, fib, 3120, 10222
SearchInTree_TandemRepeats, 0.19456835377195603, fib, 3180, 6028
SearchInTree_TandemRepeats, 0.291382631750821, fib, 3240, 9422
SearchInTree_TandemRepeats, 0.29044812006441134, fib, 3300, 10160
SearchInTree_TandemRepeats, 0.33192004959892074, fib, 3360, 13100
SearchInTree_TandemRepeats, 0.3349342745659669, fib, 3420, 10311
SearchInTree_TandemRepeats, 0.3059761172794424, fib, 3480, 8040
SearchInTree_TandemRepeats, 0.3101570659277968, fib, 3540, 11466
SearchInTree_TandemRepeats, 0.4142601574812943, fib, 3600, 13185
SearchInTree_TandemRepeats, 0.46697605611143445, fib, 3660, 17602
SearchInTree_TandemRepeats, 0.4315873256805389, fib, 3720, 15820
SearchInTree_TandemRepeats, 0.4197837823144255, fib, 3780, 11161
SearchInTree_TandemRepeats, 0.49166189027346263, fib, 3840, 14398
SearchInTree_TandemRepeats, 0.5053284157252165, fib, 3900, 12048
SearchInTree_TandemRepeats, 0.5308230272744368, fib, 3960, 12369
SearchInTree_TandemRepeats, 0.5195998251047058, fib, 4020, 13458
SearchInTree_TandemRepeats, 0.5034023776997856, fib, 4080, 14125
SearchInTree_TandemRepeats, 0.5113002285870607, fib, 4140, 13742
SearchInTree_TandemRepeats, 0.6259019453700603, fib, 4200, 14642
SearchInTree_TandemRepeats, 0.5923943208872515, fib, 4260, 15528
SearchInTree_TandemRepeats, 0.5599571370639751, fib, 4320, 12374
SearchInTree_TandemRepeats, 0.585147418746601, fib, 4380, 19107
SearchInTree_TandemRepeats, 0.5705875378807832, fib, 4440, 18250
SearchInTree_TandemRepeats, 0.5211716926405643, fib, 4500, 12344
SearchInTree_TandemRepeats, 0.6802856169774714, fib, 4560, 22052
SearchInTree_TandemRepeats, 0.62920577456498, fib, 4620, 16452
SearchInTree_TandemRepeats, 0.6222382819787526, fib, 4680, 13250
SearchInTree_TandemRepeats, 0.6524556701638176, fib, 4740, 17618
SearchInTree_TandemRepeats, 0.6969051993587527, fib, 4800, 21176
SearchInTree_TandemRepeats, 0.7156909609498143, fib, 4860, 20604
SearchInTree_TandemRepeats, 0.5820606983274956, fib, 4920, 13809
SearchInTree_TandemRepeats, 0.6489921244260586, fib, 4980, 18003
SearchInTree_TandemRepeats, 0.6375480376764244, fib, 5040, 17972
SearchInTree_TandemRepeats, 0.5614904913904866, fib, 5100, 18521
SearchInTree_TandemRepeats, 0.47649410483609245, fib, 5160, 13485
SearchInTree_TandemRepeats, 0.8110734537513054, fib, 5220, 18750
SearchInTree_TandemRepeats, 0.88237348599705, fib, 5280, 23479
SearchInTree_TandemRepeats, 0.7504989726035092, fib, 5340, 16623
SearchInTree_TandemRepeats, 0.6552894116616699, fib, 5400, 8701
SearchInTree_TandemRepeats, 0.9470197950340662, fib, 5460, 21383
SearchInTree_TandemRepeats, 0.8044287924749369, fib, 5520, 18241
SearchInTree_TandemRepeats, 0.8915985322691995, fib, 5580, 25339
SearchInTree_TandemRepeats, 0.8502040067332928, fib, 5640, 21649
SearchInTree_TandemRepeats, 0.8380213725654357, fib, 5700, 18171
SearchInTree_TandemRepeats, 0.764694488306759, fib, 5760, 18413
SearchInTree_TandemRepeats, 1.069141404644597, fib, 5820, 25472
SearchInTree_TandemRepeats, 1.0686241193875503, fib, 5880, 24244
SearchInTree_TandemRepeats, 1.1014286890176663, fib, 5940, 25062
SearchInTree_TandemRepeats, 0.0007200459741991709, fib, 60, 107
SearchInTree_TandemRepeats, 0.0012588533182905266, fib, 120, 212
SearchInTree_TandemRepeats, 0.0036704598401626314, fib, 180, 379
SearchInTree_TandemRepeats, 0.004510953987287625, fib, 240, 407
SearchInTree_TandemRepeats, 0.00970117525700015, fib, 300, 467
SearchInTree_TandemRepeats, 0.01142294224302437, fib, 360, 879
SearchInTree_TandemRepeats, 0.008842179666384953, fib, 420, 1160
SearchInTree_TandemRepeats, 0.009997198352842906, fib, 480, 1301
SearchInTree_TandemRepeats, 0.012379353597322507, fib, 540, 1327
SearchInTree_TandemRepeats, 0.01448436476992887, fib, 600, 1442
SearchInTree_TandemRepeats, 0.014594618269911153, fib, 660, 1550
SearchInTree_TandemRepeats, 0.020276449323791135, fib, 720, 2361
SearchInTree_TandemRepeats, 0.021372565455464176, fib, 780, 2305
SearchInTree_TandemRepeats, 0.020526785181627538, fib, 840, 1682
SearchInTree_TandemRepeats, 0.035112719100512724, fib, 900, 3197
SearchInTree_TandemRepeats, 0.046016488184374094, fib, 960, 2541
SearchInTree_TandemRepeats, 0.0335125330288526, fib, 1020, 1759
SearchInTree_TandemRepeats, 0.044204101883296154, fib, 1080, 3675
SearchInTree_TandemRepeats, 0.04389448589019507, fib, 1140, 3349
SearchInTree_TandemRepeats, 0.04264318418149271, fib, 1200, 3583
SearchInTree_TandemRepeats, 0.04892385787568676, fib, 1260, 3445
SearchInTree_TandemRepeats, 0.057788692370835726, fib, 1320, 3978
SearchInTree_TandemRepeats, 0.0892200017972824, fib, 1380, 5078
SearchInTree_TandemRepeats, 0.06835377176468249, fib, 1440, 4622
SearchInTree_TandemRepeats, 0.0761957407411602, fib, 1500, 4596
SearchInTree_TandemRepeats, 0.08000024165150688, fib, 1560, 4115
SearchInTree_TandemRepeats, 0.10407930398324705, fib, 1620, 6215
SearchInTree_TandemRepeats, 0.10591396753260973, fib, 1680, 4447
SearchInTree_TandemRepeats, 0.07029529058971207, fib, 1740, 2285
SearchInTree_TandemRepeats, 0.09779372174281953, fib, 1800, 5171
SearchInTree_TandemRepeats, 0.10148003996311772, fib, 1860, 5618
SearchInTree_TandemRepeats, 0.10391316857231558, fib, 1920, 6998
SearchInTree_TandemRepeats, 0.1623414822752398, fib, 1980, 7917
SearchInTree_TandemRepeats, 0.11719305161298621, fib, 2040, 5591
SearchInTree_TandemRepeats, 0.13616193973664537, fib, 2100, 7473
SearchInTree_TandemRepeats, 0.16149419167948764, fib, 2160, 7967
SearchInTree_TandemRepeats, 0.173417050477223, fib, 2220, 8823
SearchInTree_TandemRepeats, 0.17072905504443625, fib, 2280, 7973
SearchInTree_TandemRepeats, 0.17627042615998434, fib, 2340, 6921
SearchInTree_TandemRepeats, 0.19167193391435333, fib, 2400, 7412
SearchInTree_TandemRepeats, 0.20045785408931138, fib, 2460, 5947
SearchInTree_TandemRepeats, 0.1985235092933877, fib, 2520, 6734
SearchInTree_TandemRepeats, 0.19643775472523117, fib, 2580, 5567
SearchInTree_TandemRepeats, 0.24379012264569155, fib, 2640, 10421
SearchInTree_TandemRepeats, 0.23825139459349742, fib, 2700, 10259
SearchInTree_TandemRepeats, 0.21039539472641167, fib, 2760, 6586
SearchInTree_TandemRepeats, 0.27315795475226423, fib, 2820, 12555
SearchInTree_TandemRepeats, 0.28092100940854436, fib, 2880, 11183
SearchInTree_TandemRepeats, 0.23497550635429576, fib, 2940, 10608
SearchInTree_TandemRepeats, 0.26468882459951715, fib, 3000, 11127
SearchInTree_TandemRepeats, 0.2641972148153542, fib, 3060, 11655
SearchInTree_TandemRepeats, 0.2430432684574555, fib, 3120, 10222
SearchInTree_TandemRepeats, 0.1991653961083557, fib, 3180, 6028
SearchInTree_TandemRepeats, 0.30080515261425944, fib, 3240, 9422
SearchInTree_TandemRepeats, 0.33322119193096, fib, 3300, 10160
SearchInTree_TandemRepeats, 0.33990474399665516, fib, 3360, 13100
SearchInTree_TandemRepeats, 0.3109182681742624, fib, 3420, 10311
SearchInTree_TandemRepeats, 0.306205686210987, fib, 3480, 8040
SearchInTree_TandemRepeats, 0.3165676273069238, fib, 3540, 11466
SearchInTree_TandemRepeats, 0.44865887189524756, fib, 3600, 13185
SearchInTree_TandemRepeats, 0.46907276051354074, fib, 3660, 17602
SearchInTree_TandemRepeats, 0.44742644921051067, fib, 3720, 15820
SearchInTree_TandemRepeats, 0.4022980303136734, fib, 3780, 11161
SearchInTree_TandemRepeats, 0.49076702453743337, fib, 3840, 14398
SearchInTree_TandemRepeats, 0.5039921584085931, fib, 3900, 12048
SearchInTree_TandemRepeats, 0.5194608754883063, fib, 3960, 12369
SearchInTree_TandemRepeats, 0.5002775216523503, fib, 4020, 13458
SearchInTree_TandemRepeats, 0.5049096789735188, fib, 4080, 14125
SearchInTree_TandemRepeats, 0.5112156505598335, fib, 4140, 13742
SearchInTree_TandemRepeats, 0.6248114929456676, fib, 4200, 14642
SearchInTree_TandemRepeats, 0.6298174549414455, fib, 4260, 15528
SearchInTree_TandemRepeats, 0.5402938784387459, fib, 4320, 12374
SearchInTree_TandemRepeats, 0.5940658696697767, fib, 4380, 19107
SearchInTree_TandemRepeats, 0.6064822261540996, fib, 4440, 18250
SearchInTree_TandemRepeats, 0.5460444291398687, fib, 4500, 12344
SearchInTree_TandemRepeats, 0.6872232807061778, fib, 4560, 22052
SearchInTree_TandemRepeats, 0.67368097923233, fib, 4620, 16452
SearchInTree_TandemRepeats, 0.6175827146677193, fib, 4680, 13250
SearchInTree_TandemRepeats, 0.6024103982643396, fib, 4740, 17618
SearchInTree_TandemRepeats, 0.7177687863279516, fib, 4800, 21176
SearchInTree_TandemRepeats, 0.6776467070073409, fib, 4860, 20604
SearchInTree_TandemRepeats, 0.580255108475086, fib, 4920, 13809
SearchInTree_TandemRepeats, 0.6570557331442615, fib, 4980, 18003
SearchInTree_TandemRepeats, 0.6320874687835385, fib, 5040, 17972
SearchInTree_TandemRepeats, 0.5646463090375278, fib, 5100, 18521
SearchInTree_TandemRepeats, 0.4769045348170948, fib, 5160, 13485
SearchInTree_TandemRepeats, 0.8098972905579842, fib, 5220, 18750
SearchInTree_TandemRepeats, 0.7972906335120911, fib, 5280, 23479
SearchInTree_TandemRepeats, 0.7421314115997575, fib, 5340, 16623
SearchInTree_TandemRepeats, 1.230480033166657, fib, 5400, 8701
SearchInTree_TandemRepeats, 1.2872892817739512, fib, 5460, 21383
SearchInTree_TandemRepeats, 1.0018044571110067, fib, 5520, 18241
SearchInTree_TandemRepeats, 1.099304798821322, fib, 5580, 25339
SearchInTree_TandemRepeats, 1.0889568282031519, fib, 5640, 21649
SearchInTree_TandemRepeats, 1.027801250697621, fib, 5700, 18171
SearchInTree_TandemRepeats, 0.921013939516115, fib, 5760, 18413
SearchInTree_TandemRepeats, 1.2963935022930855, fib, 5820, 25472
SearchInTree_TandemRepeats, 1.0570448588264867, fib, 5880, 24244
SearchInTree_TandemRepeats, 1.1074994279655925, fib, 5940, 25062
SearchInTree_TandemRepeats, 0.0005074681643009171, fib, 60, 107
SearchInTree_TandemRepeats, 0.0011452015939994453, fib, 120, 212
SearchInTree_TandemRepeats, 0.0021321969671248553, fib, 180, 379
SearchInTree_TandemRepeats, 0.0030719947803277137, fib, 240, 407
SearchInTree_TandemRepeats, 0.0038165834856727088, fib, 300, 467
SearchInTree_TandemRepeats, 0.006353924307177294, fib, 360, 879
SearchInTree_TandemRepeats, 0.008939973010569702, fib, 420, 1160
SearchInTree_TandemRepeats, 0.009741953948775972, fib, 480, 1301
SearchInTree_TandemRepeats, 0.013207387588636266, fib, 540, 1327
SearchInTree_TandemRepeats, 0.014488895735667029, fib, 600, 1442
SearchInTree_TandemRepeats, 0.015319950370837887, fib, 660, 1550
SearchInTree_TandemRepeats, 0.019828638875196702, fib, 720, 2361
SearchInTree_TandemRepeats, 0.026110822891325824, fib, 780, 2305
SearchInTree_TandemRepeats, 0.020533581630218123, fib, 840, 1682
SearchInTree_TandemRepeats, 0.03430771751845896, fib, 900, 3197
SearchInTree_TandemRepeats, 0.03348610239532945, fib, 960, 2541
SearchInTree_TandemRepeats, 0.03397544669655872, fib, 1020, 1759
SearchInTree_TandemRepeats, 0.043570521838887544, fib, 1080, 3675
SearchInTree_TandemRepeats, 0.047886644298785086, fib, 1140, 3349
SearchInTree_TandemRepeats, 0.05739638625277621, fib, 1200, 3583
SearchInTree_TandemRepeats, 0.050340539834337505, fib, 1260, 3445
SearchInTree_TandemRepeats, 0.05522303301336251, fib, 1320, 3978
SearchInTree_TandemRepeats, 0.07025262399554322, fib, 1380, 5078
SearchInTree_TandemRepeats, 0.06853047942900048, fib, 1440, 4622
SearchInTree_TandemRepeats, 0.07598618357513942, fib, 1500, 4596
SearchInTree_TandemRepeats, 0.09803877147396634, fib, 1560, 4115
SearchInTree_TandemRepeats, 0.1020769947010649, fib, 1620, 6215
SearchInTree_TandemRepeats, 0.0888786690438792, fib, 1680, 4447
SearchInTree_TandemRepeats, 0.0741028121439058, fib, 1740, 2285
SearchInTree_TandemRepeats, 0.09864667604574606, fib, 1800, 5171
SearchInTree_TandemRepeats, 0.10162314296479735, fib, 1860, 5618
SearchInTree_TandemRepeats, 0.103822171676768, fib, 1920, 6998
SearchInTree_TandemRepeats, 0.12754781867982956, fib, 1980, 7917
SearchInTree_TandemRepeats, 0.11830653644670974, fib, 2040, 5591
SearchInTree_TandemRepeats, 0.132082182656859, fib, 2100, 7473
SearchInTree_TandemRepeats, 0.13581645359795402, fib, 2160, 7967
SearchInTree_TandemRepeats, 0.1694962547792329, fib, 2220, 8823
SearchInTree_TandemRepeats, 0.187671846315709, fib, 2280, 7973
SearchInTree_TandemRepeats, 0.15896931101383416, fib, 2340, 6921
SearchInTree_TandemRepeats, 0.1900094470635736, fib, 2400, 7412
SearchInTree_TandemRepeats, 0.21382193757693813, fib, 2460, 5947
SearchInTree_TandemRepeats, 0.19614361953182424, fib, 2520, 6734
SearchInTree_TandemRepeats, 0.17733180488755806, fib, 2580, 5567
SearchInTree_TandemRepeats, 0.23969186412239196, fib, 2640, 10421
SearchInTree_TandemRepeats, 0.23797462810210845, fib, 2700, 10259
SearchInTree_TandemRepeats, 0.21090437321265654, fib, 2760, 6586
SearchInTree_TandemRepeats, 0.28898537328740304, fib, 2820, 12555
SearchInTree_TandemRepeats, 0.25754009338322703, fib, 2880, 11183
SearchInTree_TandemRepeats, 0.235080473727578, fib, 2940, 10608
SearchInTree_TandemRepeats, 0.26033947505743527, fib, 3000, 11127
SearchInTree_TandemRepeats, 0.2613529010641287, fib, 3060, 11655
SearchInTree_TandemRepeats, 0.24267890329485908, fib, 3120, 10222
SearchInTree_TandemRepeats, 0.20096985321936245, fib, 3180, 6028
SearchInTree_TandemRepeats, 0.32021883054267164, fib, 3240, 9422
SearchInTree_TandemRepeats, 0.2944466973413, fib, 3300, 10160
SearchInTree_TandemRepeats, 0.33630715718902593, fib, 3360, 13100
SearchInTree_TandemRepeats, 0.31406049292371563, fib, 3420, 10311
SearchInTree_TandemRepeats, 0.3072089175447559, fib, 3480, 8040
SearchInTree_TandemRepeats, 0.34026759883732893, fib, 3540, 11466
SearchInTree_TandemRepeats, 0.4177765644858482, fib, 3600, 13185
SearchInTree_TandemRepeats, 0.47100295192416297, fib, 3660, 17602
SearchInTree_TandemRepeats, 0.4371015110015719, fib, 3720, 15820
SearchInTree_TandemRepeats, 0.40243660234961, fib, 3780, 11161
SearchInTree_TandemRepeats, 0.4948026047011922, fib, 3840, 14398
SearchInTree_TandemRepeats, 0.48588377619745415, fib, 3900, 12048
SearchInTree_TandemRepeats, 0.5193638373050931, fib, 3960, 12369
SearchInTree_TandemRepeats, 0.5031897998898671, fib, 4020, 13458
SearchInTree_TandemRepeats, 0.5015216493319485, fib, 4080, 14125
SearchInTree_TandemRepeats, 0.4879638670583972, fib, 4140, 13742
SearchInTree_TandemRepeats, 0.655048892896275, fib, 4200, 14642
SearchInTree_TandemRepeats, 0.604043811418137, fib, 4260, 15528
SearchInTree_TandemRepeats, 0.5671390953624496, fib, 4320, 12374
SearchInTree_TandemRepeats, 0.5974191619071689, fib, 4380, 19107
SearchInTree_TandemRepeats, 0.5813625520212327, fib, 4440, 18250
SearchInTree_TandemRepeats, 0.5459409720884878, fib, 4500, 12344
SearchInTree_TandemRepeats, 0.6857095605641916, fib, 4560, 22052
SearchInTree_TandemRepeats, 0.6275870870496192, fib, 4620, 16452
SearchInTree_TandemRepeats, 0.6452589862266223, fib, 4680, 13250
SearchInTree_TandemRepeats, 0.6051286001354583, fib, 4740, 17618
SearchInTree_TandemRepeats, 0.6883775442316846, fib, 4800, 21176
SearchInTree_TandemRepeats, 0.6858077314889215, fib, 4860, 20604
SearchInTree_TandemRepeats, 0.6041370737966645, fib, 4920, 13809
SearchInTree_TandemRepeats, 0.6252147488976334, fib, 4980, 18003
SearchInTree_TandemRepeats, 0.6077886546128184, fib, 5040, 17972
SearchInTree_TandemRepeats, 0.6084158157890442, fib, 5100, 18521
SearchInTree_TandemRepeats, 0.4749430042265885, fib, 5160, 13485
SearchInTree_TandemRepeats, 0.7676596278114403, fib, 5220, 18750
SearchInTree_TandemRepeats, 0.83547194916855, fib, 5280, 23479
SearchInTree_TandemRepeats, 0.7688169119807071, fib, 5340, 16623
SearchInTree_TandemRepeats, 0.6629724192562207, fib, 5400, 8701
SearchInTree_TandemRepeats, 0.895011104641867, fib, 5460, 21383
SearchInTree_TandemRepeats, 0.8254135827781965, fib, 5520, 18241
SearchInTree_TandemRepeats, 0.8941003805256287, fib, 5580, 25339
SearchInTree_TandemRepeats, 0.8529324032771228, fib, 5640, 21649
SearchInTree_TandemRepeats, 0.8093569728919192, fib, 5700, 18171
SearchInTree_TandemRepeats, 0.7809296937596173, fib, 5760, 18413
SearchInTree_TandemRepeats, 1.0981399630423994, fib, 5820, 25472
SearchInTree_TandemRepeats, 1.0862205024690184, fib, 5880, 24244
SearchInTree_TandemRepeats, 1.1333961627251483, fib, 5940, 25062
SearchInTree_TandemRepeats, 0.0004976510717824567, fib, 60, 107
SearchInTree_TandemRepeats, 0.0011410482087512719, fib, 120, 212
SearchInTree_TandemRepeats, 0.0021291763232511585, fib, 180, 379
SearchInTree_TandemRepeats, 0.003089363482331464, fib, 240, 407
SearchInTree_TandemRepeats, 0.0037958165593181548, fib, 300, 467
SearchInTree_TandemRepeats, 0.006343352053704621, fib, 360, 879
SearchInTree_TandemRepeats, 0.008173484637495676, fib, 420, 1160
SearchInTree_TandemRepeats, 0.00970230799850924, fib, 480, 1301
SearchInTree_TandemRepeats, 0.012834338074981133, fib, 540, 1327
SearchInTree_TandemRepeats, 0.014258194062790608, fib, 600, 1442
SearchInTree_TandemRepeats, 0.015128139487273984, fib, 660, 1550
SearchInTree_TandemRepeats, 0.020244354982992263, fib, 720, 2361
SearchInTree_TandemRepeats, 0.022060517088902998, fib, 780, 2305
SearchInTree_TandemRepeats, 0.02098441272266882, fib, 840, 1682
SearchInTree_TandemRepeats, 0.03477251908861945, fib, 900, 3197
SearchInTree_TandemRepeats, 0.03359711105633778, fib, 960, 2541
SearchInTree_TandemRepeats, 0.06829940017564695, fib, 1020, 1759
SearchInTree_TandemRepeats, 0.046800722839975606, fib, 1080, 3675
SearchInTree_TandemRepeats, 0.04304681771395735, fib, 1140, 3349
SearchInTree_TandemRepeats, 0.040675612303402886, fib, 1200, 3583
SearchInTree_TandemRepeats, 0.049891596644329184, fib, 1260, 3445
SearchInTree_TandemRepeats, 0.05499006585750976, fib, 1320, 3978
SearchInTree_TandemRepeats, 0.07001437071301098, fib, 1380, 5078
SearchInTree_TandemRepeats, 0.0686671635625089, fib, 1440, 4622
SearchInTree_TandemRepeats, 0.07857412018086052, fib, 1500, 4596
SearchInTree_TandemRepeats, 0.07872704027499822, fib, 1560, 4115
SearchInTree_TandemRepeats, 0.10361487999364272, fib, 1620, 6215
SearchInTree_TandemRepeats, 0.08876615006101929, fib, 1680, 4447
SearchInTree_TandemRepeats, 0.0712471709782676, fib, 1740, 2285
SearchInTree_TandemRepeats, 0.09942449183336066, fib, 1800, 5171
SearchInTree_TandemRepeats, 0.1018119332045444, fib, 1860, 5618
SearchInTree_TandemRepeats, 0.10363640208095148, fib, 1920, 6998
